Time				VMEM	PSS	RSS	Swap	rchar	wchar	rbytes	wbytes
1527087849	125896	11174	15492	0	796580169	1205032261	14077952	603566080
1527087910	1913164	1055367	1063016	0	1272873736	1498324027	648536064	753971200
1527087971	2062200	1218990	1226720	0	1486519355	1524536119	648536064	780210176
1527088032	2154028	1318477	1326256	0	1702531929	1555305651	648536064	811012096
1527088094	2154028	1326582	1334452	0	1890933352	1585761115	648536064	841502720
1527088156	2162688	1335730	1343688	0	2106314340	1612254884	648536064	868036608
1527088217	2174312	1232209	1240124	0	2299195604	1624253679	691929088	880066560
1527088278	2185796	1243126	1251752	0	2486207940	1654091371	692572160	909926400
1527088339	2197456	1254455	1263092	0	2675035483	1683367187	692572160	939253760
1527088401	2206352	1276424	1291968	0	2862311761	1712830564	692572160	968749056
1527088462	2216868	1287066	1302632	0	3049706835	1741891388	692572160	997847040
1527088523	2226840	1297030	1312612	0	3239631530	1771584657	692572160	1027579904
1527088584	2238916	1307967	1323552	0	3398278065	1799641488	692572160	1055670272
1527088645	2247132	1317391	1333000	0	3584942394	1806369121	692572160	1062424576
1527088707	2257160	1327474	1343084	0	3743589933	1835164431	692572160	1091252224
1527088768	2267788	1337483	1353228	0	3931027962	1863441130	692572160	1119567872
1527088829	2277876	1347627	1363376	0	4092612745	1892231455	692576256	1148391424
1527088890	2287848	1357547	1373380	0	4253798300	1899953131	692576256	1156145152
1527088951	2294300	1365107	1380976	0	4429940322	1927958795	692580352	1184174080
1527089012	2304156	1374986	1390856	0	4593861973	1956382237	692580352	1212633088
1527089073	2313772	1384645	1400516	0	4753213996	1984938278	692580352	1241231360
1527089135	2325776	1395570	1411444	0	4913143437	2013480371	692580352	1269800960
1527089196	2333284	1404326	1420200	0	5073238937	2020209228	692580352	1276567552
1527089257	2342604	1413666	1429552	0	5232362156	2047733835	692580352	1304121344
1527089318	2351752	1422743	1438200	0	5391648008	2076553607	692928512	1332969472
1527089379	2361716	1432711	1448188	0	5550982991	2093594766	692928512	1350045696
1527089441	2370780	1441925	1457428	0	5711624024	2110789102	692928512	1367273472
1527089502	2381696	1452230	1467896	0	5855290902	2138560582	692936704	1395085312
1527089563	2390076	1459822	1475488	0	6013570218	2166458584	692936704	1423011840
1527089624	2397992	1468718	1484392	0	6172599803	2172720538	692936704	1429295104
1527089685	2406864	1477637	1493160	0	6325407011	2200174243	693194752	1456779264
1527089746	2417040	1486725	1502252	0	6468102337	2228245344	693194752	1484898304
1527089808	2426124	1495845	1511372	0	6632919454	2234051044	693194752	1490731008
1527089869	2435172	1504914	1520436	0	6764130151	2261463376	693194752	1518170112
1527089930	2443332	1513159	1528684	0	6922873697	2288811625	693194752	1545555968
1527089991	2455696	1524087	1539612	0	7054892277	2317139064	693194752	1573912576
1527090052	2460852	1530719	1546244	0	7214270961	2322949554	693194752	1579749376
1527090113	2472548	1543502	1559152	0	7339150752	2349529828	693194752	1606365184
1527090174	2476760	1547834	1563408	0	7470589162	2355337580	693329920	1612189696
1527090235	2484888	1556042	1571616	0	7629714790	2382580022	693329920	1639460864
1527090296	2493344	1564382	1579956	0	7763071076	2410411746	693334016	1667330048
1527090357	2501612	1572705	1588240	0	7894303716	2416222726	693334016	1673166848
1527090418	2509192	1580312	1595848	0	8024787340	2442491429	693334016	1699467264
1527090479	2519104	1588792	1604328	0	8134068668	2468721613	693334016	1725730816
1527090540	2523424	1594640	1610176	0	8272873949	2473468007	693334016	1730490368
1527090601	2531964	1602120	1617656	0	8381487468	2499683375	693334016	1756729344
1527090663	2537284	1608603	1624140	0	8487193244	2505024114	693334016	1762082816
1527090724	2544836	1615787	1631324	0	8616890595	2531460116	693334016	1788538880
1527090785	2551384	1622659	1638196	0	8722120592	2535824694	693334016	1792925696
1527090846	2558964	1630311	1645848	0	8854610061	2561961705	693358592	1819078656
1527090907	2565664	1637017	1652692	0	8970387414	2567302498	693358592	1824448512
1527090968	2573476	1644857	1660532	0	9101993687	2593445420	693358592	1850617856
1527091029	2584260	1654071	1669752	0	9233846149	2620186727	693358592	1877401600
1527091090	2588068	1659570	1675256	0	9359447305	2625525486	693358592	1882767360
1527091152	2595656	1667177	1682864	0	9477516549	2652321653	693358592	1909608448
1527091213	2602836	1674385	1690072	0	9609344121	2657140449	693358592	1914454016
